Codigo,Benvio,Brecepcion,Value,value2
LNE-032,SICN-46,SICN-13,241.2,340
LNE-023,SICN-46,SICN-13,258.4,340
LNX-175,SICN124,SICN046,130.3,343
LNX-176,SICN124,SICN046,130.3,343
LNX-075,SICN046,SICN-49,286,343
LNX-076,SICN046,SICN-49,286,343
LNE-149,SICN046,SICN146,84.1,328
LNE-150,SICN046,SICN146,84.1,328
TNE-003,SICN-49,SICN-50,405.3,240
TNE-035,SICN-49,SICN150,313.1,300
TNE-004,SICN-02,SICN-03,634.3,623.4
TNX-003,SICN-76,SICN-44,295.6,240
TNX-002,SICN184,SICN284,106,180
TNX-001,SICN146,SICN246,168.3,240
TNE-002,SICN-06,SICN-07,-39.2,85
LNE-048,SICN-07,SICN-21,52.3,62
LNE-049,SICN-21,SICN-32,72.5,62
LNE-050,SICN-32,SICN-19,22.3,40
LNE-051,SICN-07,SICN-19,44.8,40
LNE-061,SICN-07,SICN-31,25.5,62
LNE-052,SICN-19,SICN-50,-35.2,62
LNE-053,SICN-19,SICN-50,0,62
LNE-151,SICN-19,SICN019,-11.4,31
LNE-152,SICN-19,SICN019,-11.4,31
LNE-153,SICN284,SICN019,94.7,90
LNE-155,SICN-19,SICN246,-81,62
LNE-156,SICN-19,SICN246,-81,62
LNE-062,SICN-31,SICN-50,37.7,56
LNE-063,SICN-31,SICN-50,37.9,56
LNE-054,SICN-50,SICN-44,51.2,54
LNE-055,SICN-50,SICN-44,0,54
LNE-117,SICN-44,SICN-19,-22,54
LNE-056,SICN-44,SICN-03,0,62
LNE-057,SICN-44,SICN-03,0,62
LNE-058,SICN-03,SICN-47,70.8,62
LNE-095,SICN-03,SICN-47,0,62
LNE-059,SICN-03,SICN-31,0,62
LNE-060,SICN-47,SICN-31,-23.8,62
LNE-b60,SICN-47,SICN-31,-25,62
TNE-039,SICN201,SICN-46,0,600
TNE-041,SICN202,SICN-84,0,600
LNX-078,SICN202,SICN201,0,1400
LNX-108,SICN201,SICN-82,0,1400
LNE-b25,SICN-84,SICN-48,0,250
LNE-b26,SICN-84,SICN-48,0,250
LNX-077,SICN-81,SICN201,683.9,1400
LNX-106,SICN-81,SICN202,888.6,1400
LNX-042,SICN-81,SICN101,502.4,841
LNX-43A,SICN101,SIS-56,607.8,841
LNX-069,SICN101,SIS-48,551.5,1400
TNE-022,SICN-81,SICN106,-458.7,600
TNE-025,SICN-81,SICN106,-458.7,600
TNE-031,SICN101,SICN029,140,450
LNX-102,SICN117,SICN-69,-290.6,351
LNE-118,SICN106,SICN-69,429.4,655
LNX-001,SICN-69,SICN172,159.8,152
LNX-004,SICN172,SICN-72,153.4,152
LNX-007,SICN-72,SICN-26,143.8,152
LNX-A07,SICN-72,SICN-75,0,152
LNX-B07,SICN-75,SICN-26,0,152
LNX-013,SICN-69,SICN-75,178.1,152
LNX-A13,SICN-69,SICN-72,0,152
LNX-B13,SICN-72,SICN-75,0,152
LNX-084,SICN-75,SICN115,144.6,152
LNX-098,SICN115,SICN-26,88.3,152
LNX-013R,SICN-69,SICN-75,0,250
LNX-001R,SICN-69,SICN172,0,250
LNX-004R,SICN172,SICN-72,0,250
LNX-007R,SICN-72,SICN-26,0,250
LNX-013R,SICN-69,SICN-75,0,250
LNX-084R,SICN-75,SICN115,0,250
LNX-098R,SICN115,SICN-26,0,250
LNX-103,SICN-26,SICN-83,171.5,459.1836735
LNE-23A,SICN-26,SICN-25,80.8,180
LNE-23B,SICN-26,SICN-25,87.5,180
LNX-099,SICN-25,SICN116,61.8,180
LNX-100,SICN116,SICN-29,-54.1,180
LNE-126,SICN-29,SICN029,-102.7,450
LNE-127,SICN-29,SICN029,-102.7,450
TNE-056,SICN-69,SILS-01,56.6,120
TNE-057,SICN117,SILS-03,45.4,240
TNE-058,SICN172,SILS-04,19.2,85
TNE-059,SICN-26,SILS-05,90,100
TNE-060,SICN115,SILS-06,69.3,75
TNE-061,SICN-29,SILS-07,-40.2,150
TNE-062,SICN116,SILS-08,27.7,75
LLS-001,SILS-01,SILS-02,23.6,40
LLS-002,SILS-01,SILS-02,23.9,40
LLS-003,SILS-02,SILS-03,-16.7,38
LLS-004,SILS-02,SILS-03,-16.7,38
LLS-005,SILS-01,SILS-04,5,70
LLS-006,SILS-05,SILS-06,12.4,62
LLS-007,SILS-05,SILS-06,12.4,62
LLS-008,SILS-07,SILS-08,10.2,42
LNE-139,SICN101,SICN219,0,1400
LNX-42A,SICN-81,SICN207,0,841
LNX-42B,SICN207,SICN101,0,841
TSE-037,SICN207,SICN-26,0,600
LNX-42C,SICN-81,SICN207,0,841
LNE-125,SICN207,SICN101,0,841
LNX-143,SICN-69,SICN-26,0,150
LNX-145,SICN-69,SICN-75,0,150
LNX-146,SICN-75,SICN-26,0,150
LNX-43C,SIS-56,SIS-51,607.8,841
LNX-43B,SIS-51,SIS-41,325.1,841
LNX-081,SIS-48,SIS-41,227.2,1400
TNE-036,SIS-51,SIS-52,151.4,600
TNE-B36,SIS-51,SIS-52,151.4,600
TNE-032,SIS-41,SIS-35,489,750
TNE-037,SIS-48,SIS148,377.8,750
LNX-070,SIS-13,SIS-24,90.8,288
LNX-071,SIS-13,SIS-24,90.8,288
LNX-072,SIS-13,SIS-32,0,600
LNX-065,SIS-24,SIS148,-188.9,600
LNX-066,SIS-24,SIS148,-188.9,600
LNX-068,SIS-52,SIS-32,151.4,600
LNX-067,SIS-52,SIS-32,151.4,600
LSE-025,SIS-24,SIS-18,90.7,150
LSE-026,SIS-24,SIS-18,90.7,150
LSE-028,SIS-18,SIS-35,-457.7,700
LSE-061,SIS-18,SIS-34,-70.6,400
LSE-062,SIS-18,SIS-34,-70.6,400
LSE-a62,SIS-54,SIS-34,0,400
LSE-b62,SIS-18,SIS-54,0,400
LSE-063,SIS-18,SIS-57,72.9,300
LSE-064,SIS-18,SIS-57,0,300
LSE-a64,SIS-18,SIS-54,103.7,300
LSE-b64,SIS-54,SIS-57,21.7,300
LSE-038,SIS-18,SIS-26,32,150
LSE-058,SIS-35,SIS-26,38,250
TSE-003,SIS-24,SIS-23,227.4,300
TSE-002,SIS-18,SIS-17,297,600
TSE-005,SIS-26,SIS-27,34.9,50
TSE-006,SIS-26,SIS-27,34.9,60
TSE-035,SIS-54,SIS-55,88.2,400
LSE-28A,SIS-17,SIS-06,82.4,196
LSE-28B,SIS-17,SIS-06,85.6,160
LSE-029,SIS-17,SIS-30,83.6,100
LSE-027,SIS-17,SIS-31,-19.7,80
LSE-023,SIS-17,SIS-25,33.9,130
LSE-054,SIS-17,SIS-63,5.6,115
LSE-030,SIS-30,SIS-06,-34.8,60
LSE-a18,SIS-30,SIS-55,-49.3,102
LSE-B18,SIS-55,SIS-07,42.2,75
LSE-019,SIS-07,SIS-25,23.8,60
LSE-020,SIS-31,SIS-02,-19.7,75
LSE-007,SIS-22,SIS-09,23.2,110
LSE-004,SIS-23,SIS-22,-29.8,135
LSE-005,SIS-23,SIS-22,-29.8,135
LSE-036,SIS-22,SIS-23,30.3,135
LSE-001,SIS-23,SIS-10,-15.8,57
LSE-002,SIS-23,SIS-10,-15.8,57
LSE-031,SIS-10,SIS-33,-31.5,90
LSE-032,SIS-33,SIS-16,14.7,90
TSE-001,SIS-02,SIS-03,-9.2,30
LSE-021,SIS-03,SIS-29,8.9,25
LSE-022,SIS-29,SIS-27,6.8,25
TNE-132,SIS-41,SIS-18,0,750
TSE-103,SIS-24,SIS-23,0,300
LNE-085,SICN-28,SICN-74,190.9,252.5
LNE-086,SICN-28,SICN-74,190.9,252.5
LNE-096,SICN-74,SIS-24,107.4,252.5
LNE-097,SICN-74,SIS-24,107.4,252.5
PPT-097,SIS-42,SIS-49,53.7,450
LSE-044,SIS-42,SIS-24,-62.1,200
LSE-b44,SIS-42,SIS-24,-62.2,200
LSE-051,SIS-43,SIS-42,189,300
LSE-052,SIS-43,SIS-42,189.3,300
LSE-050,SIS-45,SIS-43,62.9,300
LSE-049,SIS-44,SIS-45,120.6,300
LSE-046,SIS-44,SIS-36,160,250
LSE-047,SIS-36,SICN-74,30.7,250
LSE-048,SIS-44,SICN-74,69.6,250
TSE-030,SIS-42,SIS-28,46.5,125
TSE-032,SIS-45,SIS-53,101,120
TNE-021,SIS-44,SIS-47,-153.2,225
TSE-031,SIS-36,SIS-46,60.6,120
LSE-014,SIS-28,SIS-04,20,90
LSE-009,SIS-28,SIS-11,11.5,110
LSE-010,SIS-11,SIS-21,-9.3,110
LSE-011,SIS-21,SIS-12,49,72
LSE-012,SIS-12,SIS-08,-14.6,71
LSE-053,SIS-21,SIS-58,15.4,72
LSE-033,SIS-21,SIS-53,-101,150
LSEa034,SIS-15,SIS-08,0,84
LSEb034,SIS-08,SIS-21,-17.9,84
LSE-045,SIS-15,SIS-47,153.2,250
LSE-13a,SIS-08,SIS-46,-36.4,90
LSE-13b,SIS-46,SIS-01,25.1,90
LSE-008,SIS-09,SIS-28,-22.2,110
LNX-140,SICN220,SICN221,0,1400
LNX-141,SICN221,SIS-48,0,1400
TSE-038,SICN219,SICN-74,0,750
TSE-039,SICN220,SIS-36,0,750
TSE-040,SICN221,SIS-43,0,750
LSE-037,SIS-20,SIS-18,-61.1,150
PPT-098,SIS-50,SIS-20,54.2,450
PPT-096,SIS-49,SIS-50,59.8,450
TSE-004,SIS-20,SIS-19,37.7,120
TSE-034,SIS-50,SIS-14,35.7,100
TSE-033,SIS-49,SIS-05,-36.4,100
LSE-057,SIS-19,SIS-59,11.5,133
LSE-017,SIS-14,SIS-19,14.1,80
LSE-a16,SIS-05,SIS-60,37.2,90
LSE-b16,SIS-60,SIS-14,27.4,90
LSE-059,SIS-05,SIS-61,20,133
LSE-060,SIS-61,SIS-62,13.5,133
LSE-039,SIS-05,SIS-37,-51.6,120
LSE-040,SIS-05,SIS-40,-37.9,120
LSE-041,SIS-40,SIS-37,-63.9,120
LSE-042,SIS-37,SIS-38,33.9,112
LSE-043,SIS-38,SIS-39,19.5,108
LSE-015,SIS-04,SIS-05,-16.1,90
